id_lote,nombre_lote,estado_lote,tipo_proceso,timestamp,horas_transcurridas,horas_restantes,temperatura_grano,temperatura_ambiental,humedad_grano_raw,presion_hpa,altitud_m,lluvia_analog,lluvia_detectada,lluvia,luz,delta_temp,_es_anomalia,_severidad,_tipo_anomalia,lluvia_sostenida,temp_grano_media_1h,temp_grano_std_1h,temp_ambiental_media_1h,velocidad_cambio_temp_grano_c_h,progreso_proceso,hora_sin,hora_cos,horas_desde_ultima_lluvia,lluvia_eventos_24h,luz_acumulada_6h
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:55:14.696365,34.124216940277776,,30.81,31.44,3728.0,952.502,518.512,3741.0,False,0.0,6.67,-0.6300000000000026,False,normal,normal,False,30.420989399293283,1.3150491765582988,30.27533568904593,0.0,0.1895789830015432,-0.691513055782269,-0.722363962059756,5.250986271111112,64.0,12289.2
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:55:15.396930,34.12441154166667,,30.81,31.45,3959.0,952.448,518.98,3962.0,False,0.0,5.83,-0.6400000000000006,False,normal,normal,False,30.42235915492958,1.3129266519955072,30.27947183098592,0.0,0.1895800641203703,-0.691513055782269,-0.722363962059756,5.2511808725,64.0,12295.03
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:55:16.058132,34.124595208888884,,30.81,31.46,3927.0,952.459,518.887,3925.0,False,0.0,6.67,-0.6500000000000021,False,normal,normal,False,30.42371929824561,1.3108142528352849,30.28361403508772,0.0,0.1895810844938271,-0.691513055782269,-0.722363962059756,5.251364539722222,64.0,12301.7
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:55:16.695778,34.12477233277777,,30.81,31.45,3805.0,952.47,518.792,3808.0,False,0.0,5.83,-0.6400000000000006,False,normal,normal,False,30.425069930069927,1.3087118999985787,30.28769230769231,0.0,0.189582068515432,-0.691513055782269,-0.722363962059756,5.251541663611111,64.0,12307.53
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:55:17.352056,34.12495463222223,,30.81,31.45,3818.0,952.461,518.868,3819.0,False,0.0,6.67,-0.6400000000000006,False,normal,normal,False,30.426411149825785,1.3066195152520432,30.291742160278744,0.0,0.1895830812901235,-0.691513055782269,-0.722363962059756,5.251723963055556,64.0,12314.2
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:55:17.468394,34.12498694833333,,26.94,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.400000000000002,False,normal,normal,False,30.414305555555558,1.320420771695307,30.261354166666667,-119754.50841513512,0.189583260824074,-0.691513055782269,-0.722363962059756,5.251756279166667,64.0,12314.2
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:55:18.016107,34.125139090833336,,27.06,27.24,4095.0,965.642,404.128,4095.0,False,0.0,71.67,-0.1799999999999997,False,normal,normal,False,30.402698961937716,1.3328125217333449,30.25089965397924,788.7342458550204,0.1895841060601852,-0.691513055782269,-0.722363962059756,5.251908421666667,64.0,12385.87
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:55:18.705393,34.12533055916666,,27.06,27.27,4095.0,965.642,404.127,4095.0,False,0.0,71.67,-0.2100000000000008,False,normal,normal,False,30.391172413793104,1.3449060647910704,30.240620689655174,0.0,0.1895851697731481,-0.691513055782269,-0.722363962059756,5.252099889999999,64.0,12457.54
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:55:19.305130,34.125497152777776,,27.06,27.29,4095.0,965.646,404.092,4095.0,False,0.0,69.17,-0.2300000000000004,False,normal,normal,False,30.379725085910653,1.3567122760643475,30.230481099656355,0.0,0.1895860952932098,-0.691513055782269,-0.722363962059756,5.252266483611111,64.0,12526.71
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:55:19.904748,34.12566371333333,,27.06,27.31,4095.0,965.673,403.859,4095.0,False,0.0,67.5,-0.25,False,normal,normal,False,30.36835616438356,1.3682414164693095,30.220479452054796,0.0,0.1895870206296296,-0.691513055782269,-0.722363962059756,5.252433044166667,64.0,12594.21
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:55:20.626042,34.12586407277778,,27.0,27.33,4095.0,965.646,404.093,4095.0,False,0.0,68.33,-0.3299999999999983,False,normal,normal,False,30.356860068259383,1.3799986490746812,30.210614334470986,-299.4618005972536,0.1895881337376543,-0.691513055782269,-0.722363962059756,5.252633403611112,64.0,12662.54
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:55:21.301718,34.126051760555555,,27.06,27.34,4095.0,965.649,404.066,4095.0,False,0.0,69.17,-0.2800000000000011,False,normal,normal,False,30.345646258503404,1.3909949629915523,30.200850340136054,319.6798465536668,0.1895891764475308,-0.691513055782269,-0.722363962059756,5.252821091388889,64.0,12731.71
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:55:21.986470,34.12624196944444,,27.06,27.36,4095.0,965.628,404.248,4095.0,False,0.0,70.0,-0.3000000000000007,False,normal,normal,False,30.33450847457627,1.401741996562828,30.19122033898305,0.0,0.1895902331635802,-0.691513055782269,-0.722363962059756,5.2530113002777785,64.0,12801.71
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:55:22.420929,34.1263626525,,26.94,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.400000000000002,False,normal,normal,False,30.323040540540543,1.4132048725893291,30.161993243243245,-994.3400873269763,0.189590903625,-0.691513055782269,-0.722363962059756,5.253131983333334,64.0,12801.71
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:55:22.643844,34.12642457333333,,27.06,27.39,4095.0,965.646,404.094,4095.0,False,0.0,67.5,-0.3300000000000018,False,normal,normal,False,30.312053872053877,1.423464377821181,30.152659932659933,1937.9584146423117,0.1895912476296296,-0.691513055782269,-0.722363962059756,5.253193904166666,64.0,12869.21
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:55:23.337060,34.12661713333333,,27.06,27.41,4095.0,965.643,404.117,4095.0,False,0.0,63.33,-0.3500000000000014,False,normal,normal,False,30.301140939597317,1.4334984777784252,30.143456375838927,0.0,0.1895923174074074,-0.691513055782269,-0.722363962059756,5.253386464166667,64.0,12932.54
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:55:23.990694,34.12679869833333,,27.0,27.42,4095.0,965.67,403.888,4095.0,False,0.0,68.33,-0.4200000000000017,False,normal,normal,False,30.29010033444816,1.4437689502983275,30.134347826086955,-330.4601657808428,0.1895933261018518,-0.691513055782269,-0.722363962059756,5.253568029166667,64.0,13000.87
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:55:24.696690,34.126994808333336,,27.06,27.43,4095.0,965.642,404.131,4095.0,False,0.0,69.17,-0.370000000000001,False,normal,normal,False,30.27933333333333,1.4533670590218188,30.125333333333334,305.9507419305427,0.1895944156018518,-0.691513055782269,-0.722363962059756,5.253764139166666,64.0,13070.04
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:55:25.279990,34.12715683611111,,27.0,27.46,4095.0,965.654,404.027,4095.0,False,0.0,68.33,-0.4600000000000008,False,normal,normal,False,30.268438538205977,1.46320284093145,30.11647840531561,-370.3068746785452,0.1895953157561728,-0.691513055782269,-0.722363962059756,5.253926166944445,64.0,13138.37
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:55:25.941967,34.12734071861111,,27.0,27.45,4095.0,965.644,404.114,4095.0,False,0.0,66.67,-0.4499999999999993,False,normal,normal,False,30.25761589403973,1.4728281870550144,30.10764900662252,0.0,0.1895963373256172,-0.691513055782269,-0.722363962059756,5.254110049444445,64.0,13205.04
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:55:26.576141,34.12751687805556,,27.0,27.44,4095.0,965.664,403.944,4095.0,False,0.0,68.33,-0.4400000000000013,False,normal,normal,False,30.246864686468644,1.482249410884254,30.09884488448845,0.0,0.1895973159891975,-0.691513055782269,-0.722363962059756,5.254286208888889,64.0,13273.37
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:55:27.226275,34.12769747083333,,27.0,27.45,4095.0,965.642,404.133,4095.0,False,0.0,67.5,-0.4499999999999993,False,normal,normal,False,30.236184210526314,1.4914725415481591,30.090131578947368,0.0,0.1895983192824074,-0.691513055782269,-0.722363962059756,5.254466801666666,64.0,13340.87
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:55:27.478069,34.12776741361111,,26.94,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.400000000000002,False,normal,normal,False,30.225377049180327,1.5009314888894698,30.06209836065574,-857.8441106618719,0.189598707853395,-0.691513055782269,-0.722363962059756,5.254536744444444,64.0,13340.87
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:55:27.818026,34.12786184611111,,27.0,27.44,4095.0,965.642,404.132,4095.0,False,0.0,68.33,-0.4400000000000013,False,normal,normal,False,30.214836601307187,1.5097701940318973,30.053529411764703,635.3744738305003,0.189599232478395,-0.691513055782269,-0.722363962059756,5.254631176944444,64.0,13409.2
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:55:28.463560,34.12804116111111,,27.0,27.44,4095.0,965.636,404.183,4095.0,False,0.0,62.5,-0.4400000000000013,False,normal,normal,False,30.204364820846905,1.518427496638956,30.04501628664495,0.0,0.1896002286728395,-0.691513055782269,-0.722363962059756,5.254810491944445,64.0,13471.7
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:55:29.063332,34.12820776444444,,27.0,27.46,4095.0,965.652,404.042,4095.0,False,0.0,63.33,-0.4600000000000008,False,normal,normal,False,30.19396103896104,1.5269084470403689,30.03662337662338,0.0,0.1896011542469135,-0.691513055782269,-0.722363962059756,5.254977095277778,64.0,13535.03
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:55:29.736287,34.12839469638889,,27.0,27.46,4095.0,965.652,404.043,4095.0,False,0.0,61.67,-0.4600000000000008,False,normal,normal,False,30.18362459546925,1.5352178876335427,30.02828478964401,0.0,0.189602192757716,-0.691513055782269,-0.722363962059756,5.255164027222222,64.0,13596.7
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:55:30.381938,34.12857404388889,,27.0,27.46,4095.0,965.633,404.209,4095.0,False,0.0,64.17,-0.4600000000000008,False,normal,normal,False,30.17335483870968,1.543360464754577,30.020000000000003,0.0,0.189603189132716,-0.691513055782269,-0.722363962059756,5.255343374722222,64.0,13660.87
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:55:31.105037,34.12877490472222,,27.0,27.46,4095.0,965.628,404.254,4095.0,False,0.0,63.33,-0.4600000000000008,False,normal,normal,False,30.163151125401928,1.5513406396769414,30.01176848874598,0.0,0.1896043050262345,-0.691513055782269,-0.722363962059756,5.255544235555555,64.0,13724.2
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:55:31.777339,34.12896165527778,,27.0,27.47,4095.0,965.619,404.328,4095.0,False,0.0,64.17,-0.4699999999999988,False,normal,normal,False,30.15301282051282,1.5591626988157878,30.003621794871798,0.0,0.1896053425293209,-0.691513055782269,-0.722363962059756,5.255730986111111,64.0,13788.37
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:55:32.421784,34.129140667777776,,27.0,27.47,4095.0,965.637,404.173,4095.0,False,0.0,64.17,-0.4699999999999988,False,normal,normal,False,30.1429392971246,1.5668307632077365,29.99552715654952,0.0,0.1896063370432098,-0.691513055782269,-0.722363962059756,5.255909998611111,64.0,13852.54
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:55:32.462995,34.129152115277776,,26.94,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.400000000000002,False,normal,normal,False,30.132738853503184,1.574733858122353,29.96859872611465,-5241.319065297988,0.189606400640432,-0.691513055782269,-0.722363962059756,5.255921446111112,64.0,13852.54
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:55:33.141434,34.12934057055556,,27.0,27.48,4095.0,965.627,404.262,4095.0,False,0.0,63.33,-0.4800000000000004,False,normal,normal,False,30.122793650793653,1.5821014622653795,29.960698412698417,318.3779234389465,0.1896074476141975,-0.691513055782269,-0.722363962059756,5.256109901388888,64.0,13915.87
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:55:33.879416,34.12954556555555,,27.0,27.47,4095.0,965.617,404.349,4095.0,False,0.0,63.33,-0.4699999999999988,False,normal,normal,False,30.112911392405064,1.5893266234268248,29.952816455696205,0.0,0.1896085864753086,-0.691513055782269,-0.722363962059756,5.256314896388889,64.0,13979.2
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:55:34.553722,34.12973287277778,,27.0,27.48,4095.0,965.657,403.997,4095.0,False,0.0,64.17,-0.4800000000000004,False,normal,normal,False,30.103091482649845,1.5964128799833115,29.94501577287066,0.0,0.1896096270709876,-0.691513055782269,-0.722363962059756,5.25650220361111,64.0,14038.37
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:55:35.301696,34.129940643333335,,27.0,27.47,4095.0,965.621,404.309,4095.0,False,0.0,66.67,-0.4699999999999988,False,normal,normal,False,30.093333333333334,1.6033636436291994,29.93723270440251,0.0,0.1896107813518518,-0.691513055782269,-0.722363962059756,5.256709974166667,64.0,14105.04
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:55:36.069965,34.13015405138889,,27.0,27.47,4095.0,965.631,404.226,4095.0,False,0.0,74.17,-0.4699999999999988,False,normal,normal,False,30.08363636363637,1.610182205614421,29.92949843260188,0.0,0.1896119669521605,-0.691513055782269,-0.722363962059756,5.256923382222222,64.0,14179.21
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:55:36.786132,34.130352986666665,,27.0,27.44,4095.0,965.634,404.197,4095.0,False,0.0,74.17,-0.4400000000000013,False,normal,normal,False,30.074,1.6168717425865735,29.921718750000004,0.0,0.1896130721481481,-0.691513055782269,-0.722363962059756,5.2571223175,64.0,14248.38
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:55:37.440250,34.13053468611111,,26.88,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.34,False,normal,normal,False,30.06404984423676,1.6241568343321435,29.895607476635515,-660.4312983284416,0.1896140815895061,-0.691513055782269,-0.722363962059756,5.2573040169444445,64.0,14248.38
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:55:37.502691,34.130552030833336,,27.0,27.44,4095.0,965.635,404.195,4095.0,False,0.0,32.5,-0.4400000000000013,False,normal,normal,False,30.05453416149068,1.630590149960172,29.887981366459627,6918.5310933521805,0.1896141779490741,-0.691513055782269,-0.722363962059756,5.2573213616666665,64.0,14280.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:55:38.354978,34.13078877722222,,26.94,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.400000000000002,False,normal,normal,False,30.044891640866872,1.6372534864537889,29.862136222910216,-253.43575579587088,0.1896154932067901,-0.691513055782269,-0.722363962059756,5.257558108055556,64.0,14280.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:55:39.181226,34.13101829055556,,27.0,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.460000000000001,False,normal,normal,False,30.035493827160494,1.6434461461380228,29.83645061728395,261.4227205391062,0.1896167682808642,-0.691513055782269,-0.722363962059756,5.257787621388888,64.0,14280.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:55:39.941499,34.1312294775,,27.0,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.460000000000001,False,normal,normal,False,30.026153846153846,1.6495243350171858,29.810923076923075,0.0,0.1896179415416666,-0.691513055782269,-0.722363962059756,5.257998808333333,64.0,14280.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:55:40.661350,34.13142943611111,,27.0,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.460000000000001,False,normal,normal,False,30.01687116564417,1.6554906394168512,29.785552147239265,0.0,0.1896190524228395,-0.691513055782269,-0.722363962059756,5.258198766944444,64.0,14280.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:55:41.394128,34.131632985555555,,27.0,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.460000000000001,False,normal,normal,False,30.00764525993884,1.66134756343585,29.760336391437303,0.0,0.1896201832530864,-0.691513055782269,-0.722363962059756,5.2584023163888896,64.0,14280.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:55:42.148347,34.131842490833336,,26.94,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.400000000000002,False,normal,normal,False,29.99829268292683,1.6674308131137692,29.7352743902439,-286.3889665998807,0.1896213471712963,-0.691513055782269,-0.722363962059756,5.258611821666666,64.0,14280.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:55:42.417391,34.131917225277775,,26.88,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.34,False,normal,normal,False,29.98881458966565,1.6737396402072673,29.71036474164133,-802.8426577065766,0.1896217623626543,-0.691513055782269,-0.722363962059756,5.258686556111111,64.0,14280.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:55:42.860333,34.13204026472222,,26.94,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.400000000000002,False,normal,normal,False,29.97957575757576,1.6796002388450884,29.685606060606062,487.6484957398671,0.1896224459151234,-0.691513055782269,-0.722363962059756,5.258809595555555,64.0,14280.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:55:43.581402,34.13224056166666,,27.0,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.460000000000001,False,normal,normal,False,29.97057401812689,1.685031058913972,29.66099697885196,299.55524367292924,0.1896235586759259,-0.691513055782269,-0.722363962059756,5.259009892500001,64.0,14280.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:55:44.301408,34.13244056333333,,27.0,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.460000000000001,False,normal,normal,False,29.961626506024096,1.690364126816725,29.63653614457831,0.0,0.1896246697962963,-0.691513055782269,-0.722363962059756,5.259209894166667,64.0,14280.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:55:45.130060,34.13267074444445,,26.94,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.400000000000002,False,normal,normal,False,29.952552552552557,1.695919385240927,29.612222222222226,-260.66430781557926,0.1896259485802469,-0.691513055782269,-0.722363962059756,5.259440075277778,64.0,14280.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:55:45.872147,34.132876879722225,,26.94,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.400000000000002,False,normal,normal,False,29.94353293413173,1.7013751999439115,29.58805389221557,0.0,0.1896270937762345,-0.691513055782269,-0.722363962059756,5.259646210555555,64.0,14280.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:55:46.608219,34.13308134416667,,26.94,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.400000000000002,False,normal,normal,False,29.934567164179104,1.7067336807488278,29.56402985074627,0.0,0.1896282296898148,-0.691513055782269,-0.722363962059756,5.259850675,64.0,14280.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:55:46.858593,34.1331508925,,26.88,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.34,False,normal,normal,False,29.92547619047619,1.712312326624163,29.54014880952381,-862.7093867574437,0.1896286160694444,-0.691513055782269,-0.722363962059756,5.259920223333333,64.0,14280.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:55:47.366881,34.13329208361111,,26.94,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.400000000000002,False,normal,normal,False,29.91661721068249,1.7174794166128031,29.516409495548963,424.9559304961128,0.1896294004645061,-0.691513055782269,-0.722363962059756,5.260061414444444,64.0,14280.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:55:48.261436,34.13354057111111,,27.0,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.460000000000001,False,normal,normal,False,29.90798816568047,1.7222515040443442,29.492810650887574,241.46083807032036,0.1896307809506172,-0.691513055782269,-0.722363962059756,5.260309901944444,64.0,14280.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:55:48.999365,34.13374555138889,,26.94,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.400000000000002,False,normal,normal,False,29.899233038348083,1.7272405058529383,29.46935103244838,-292.7110873810291,0.1896319197299383,-0.691513055782269,-0.722363962059756,5.260514882222223,64.0,14275.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:55:49.728695,34.133948143055555,,26.94,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.400000000000002,False,normal,normal,False,29.890529411764707,1.732141839779505,29.446029411764705,0.0,0.1896330452391975,-0.691513055782269,-0.722363962059756,5.260717473888889,64.0,14275.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:55:50.421033,34.134140459166666,,26.94,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.400000000000002,False,normal,normal,False,29.88187683284457,1.7369572777662856,29.42284457478006,0.0,0.189634113662037,-0.691513055782269,-0.722363962059756,5.26090979,64.0,14275.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:55:51.181489,34.13435169694444,,26.94,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.400000000000002,False,normal,normal,False,29.87327485380117,1.7416885427516473,29.399795321637427,0.0,0.1896352872052469,-0.691513055782269,-0.722363962059756,5.261121027777778,64.0,14275.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:55:51.903545,34.13455226805556,,26.94,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.400000000000002,False,normal,normal,False,29.86472303206997,1.7463373104906923,29.376880466472304,0.0,0.1896364014891975,-0.691513055782269,-0.722363962059756,5.261321598888888,64.0,14270.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:55:52.473067,34.13471046861111,,26.94,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.400000000000002,False,normal,normal,False,29.85622093023256,1.7509052112890866,29.3540988372093,0.0,0.1896372803811728,-0.691513055782269,-0.722363962059756,5.261479799444444,64.0,14270.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:55:52.619668,34.134751191111114,,26.94,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.400000000000002,False,normal,normal,False,29.847768115942028,1.7553938316551767,29.33144927536232,0.0,0.1896375066172839,-0.691513055782269,-0.722363962059756,5.261520521944445,64.0,14270.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:55:53.320055,34.13494574305556,,26.94,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.400000000000002,False,normal,normal,False,29.839364161849712,1.7598047158751124,29.30893063583815,0.0,0.1896385874614198,-0.691513055782269,-0.722363962059756,5.261715073888889,64.0,14270.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:55:54.027169,34.13514216361111,,26.94,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.400000000000002,False,normal,normal,False,29.831008645533142,1.764139367515378,29.28654178674352,0.0,0.1896396786867283,-0.691513055782269,-0.722363962059756,5.261911494444444,64.0,14270.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:55:54.790969,34.13535433027778,,26.94,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.400000000000002,False,normal,normal,False,29.822701149425285,1.7683992508568267,29.2642816091954,0.0,0.1896408573904321,-0.691513055782269,-0.722363962059756,5.262123661111111,64.0,14270.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:55:55.501483,34.135551695277776,,26.94,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.400000000000002,False,normal,normal,False,29.814441260744985,1.7725857922640504,29.24214899713467,0.0,0.1896419538626543,-0.691513055782269,-0.722363962059756,5.262321026111112,64.0,14270.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:55:56.221236,34.13575162666667,,26.94,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.400000000000002,False,normal,normal,False,29.806228571428573,1.7767003814936573,29.220142857142854,0.0,0.1896430645925926,-0.691513055782269,-0.722363962059756,5.2625209575,64.0,14270.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:55:56.921226,34.13594606833333,,26.94,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.400000000000002,False,normal,normal,False,29.79806267806268,1.7807443729447967,29.19826210826211,0.0,0.189644144824074,-0.691513055782269,-0.722363962059756,5.262715399166667,64.0,14270.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:55:57.424904,34.13608597888889,,26.88,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.34,False,normal,normal,False,29.789772727272727,1.7849948979778123,29.17650568181818,-428.8454131409516,0.1896449221049383,-0.691513055782269,-0.722363962059756,5.262855309722222,64.0,14270.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:55:57.621848,34.13614068555555,,26.94,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.400000000000002,False,normal,normal,False,29.78169971671388,1.7888994681929702,29.15487252124646,1096.7584694126665,0.1896452260308641,-0.691513055782269,-0.722363962059756,5.262910016388889,64.0,14270.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:55:58.392371,34.13635471972222,,26.94,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.400000000000002,False,normal,normal,False,29.77367231638418,1.7927373359684882,29.1333615819209,0.0,0.1896464151095679,-0.691513055782269,-0.722363962059756,5.263124050555556,64.0,14270.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:55:59.060929,34.136540430277776,,26.94,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.400000000000002,False,normal,normal,False,29.76569014084507,1.7965097249532804,29.111971830985915,0.0,0.1896474468348765,-0.691513055782269,-0.722363962059756,5.263309761111112,64.0,14270.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:55:59.793761,34.136743994722224,,26.94,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.400000000000002,False,normal,normal,False,29.75775280898877,1.8002178289535589,29.090702247191008,0.0,0.1896485777484568,-0.691513055782269,-0.722363962059756,5.263513325555556,64.0,14270.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:56:00.549801,34.13695400583333,,26.94,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.400000000000002,False,normal,normal,False,29.749859943977597,1.803862812894866,29.06955182072829,0.0,0.1896497444768518,-0.6946583704589974,-0.7193398003386511,5.263723336666667,64.0,14270.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 14:56:01.260926,34.13715154055556,,26.94,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,0.0,5.400000000000002,False,normal,normal,False,29.742011173184355,1.8074458137445637,29.048519553072623,0.0,0.1896508418919753,-0.6946583704589974,-0.7193398003386511,5.263920871388889,64.0,14270.88
